46223415,7263.727429805615
24727611,9350.645502645502
2052156,6245.893767705383
37048381,4942.145800316957
4673599,5341.802873104549
23810112,3504.865466101695
31412289,5261.008641975309
5853261,4299.795990566037
32198734,7526.875
13586514,7434.96875
21712984,3111.404761904762
41242725,5781.136531365313
4149350,2008.1147540983607
27349098,-92.71915584415584
37048436,2238.0399061032863
27086968,4916.0
3362938,1628.0647058823529
9130117,6983.606792452831
217224,5103.094696969697
42029203,8534.526358525922
10702996,187.26929133858266
21188757,9172.56179624665
37441686,5003.877777777778
29184151,-304.7452830188679
39669912,2715.712264150943
19878041,5774.888888888889
41373845,7562.693392630242
9523356,8116.089393939394
7426206,4330.5697211155375
15421600,6461.204063429138
22368419,6222.738262910798
4804774,4365.768498563219
11751593,5292.753424657534
26693806,2333.554666666667
37966001,4578.782608695652
43733169,9075.136363636364
3887286,4910.272727272728
11096246,5718.35632183908
10309823,8836.650887573964
1003713,-114.2966666666667
22368452,2873.6739526411657
38752457,-3208.4675925925926
28397772,8556.266666666666
38490316,7053.617988394584
17649870,6220.991869918699
25645264,10023.474747474747
41898193,6651.571721311475
9130194,8097.475
13455570,7413.5161955241465
36524242,5882.140463917525
20926693,2676.574958123953
23810277,1478.236559139785
5984491,4428.25
33771756,5285.245728643216
14110961,5256.0114182692305
46223602,3685.6879049676027
33378550,7771.460662029263
35213559,7228.983333333334
26956024,2347.4574468085107
5722361,6635.0610328638495
31150335,7888.666666666667
44519680,9250.803745928339
13193473,-1095.7007575757575
46485765,9392.646182806944
2969864,4681.769886363636
36131080,1676.6935598577638
19616010,6937.32100591716
217356,4518.944015444015
2052365,8154.629310344828
32329997,1210.4308510638298
11489551,8315.339600665557
20664596,6762.222222222223
45961494,4204.275985663083
43471127,3175.658653846154
17912088,3428.4733333333334
35213592,5959.105726872247
10047770,-124.40747722274584
25907482,-480.14896373056996
26300699,6969.2844827586205
43208986,5833.7954949614705
24727842,10141.54906311637
35213603,6881.2805455850685
34951462,5602.111111111111
28528936,875.8594795539034
26038569,4481.984693877551
37179688,4964.9961646637685
9523499,9279.969945355191
45437234,1436.9952432432433
2314550,8163.64694808899
27087166,5473.099337748345
42684737,3271.8654513888887
17649991,6830.055970149254
45044039,6743.151273885351
47272265,6690.568158436214
22499660,5755.904513888889
39539023,5170.081460674157
38228307,4622.408602150537
8343892,4566.201275045538
16994644,4326.080208333333
34427224,7434.8592592592595
42029401,8330.563461538462
25514331,294.72142857142853
25907548,6851.178649237473
6115677,6104.96
43995486,9002.07478753541
29970783,6646.194541231127
20009315,3812.57109375
17518948,3800.9114583333335
25514342,1018.7294832826748
19616109,7406.974594594594
9654641,6912.511990407674
29577588,6350.761285183218
18436469,7175.144654088051
25514364,5085.675642216032
18436480,2542.4897260273974
1659269,3666.7572674418607
15028614,2960.3562083008405
13717898,3554.8419434194343
43733389,4561.206896551725
8081806,8526.104117344314
10310032,8174.051172707889
13062551,4766.802637362637
3756441,1433.332347826087
8475034,-3681.90625
26169755,-3002.5754716981132
45961626,5051.347222222223
18305437,4835.863421363816
24072605,6233.110759493671
25907614,1355.8818181818183
1528226,6872.295886075949
2707877,8591.145856019359
40587686,5832.306034482759
5329320,2420.75422953818
6246841,6016.355120630231
42684858,7448.316
18698687,6704.008980454306
5067201,7700.666666666667
28529090,9006.002457264956
46485963,5707.851063829788
38228428,5821.041666666666
22237651,6836.5
18043351,5663.757575757576
22761944,7499.829439252337
44126683,3937.926406926407
18960861,7277.1305555555555
23679454,7879.934027777777
18305503,7029.530120481928
42160609,7863.532608695652
45175269,4392.244369369369
40587752,5086.176037483267
25514474,6062.022368421052
44650987,7022.264492753623
42291696,9217.26724137931
41636338,9220.201298701299
1659379,4465.213541666667
43602423,5852.616822429906
33247738,6751.883333333333
9130491,6649.352791878173
10965500,1178.5703296703296
37573114,4205.214285714286
45175291,5912.245901639344
42816000,8462.015858208955
13062661,6393.985294117647
22893064,-1899.983695652174
9261578,634.4833333333333
31281675,4533.196428571428
24859149,-2886.5343373493974
27087375,506.05045045045046
35475986,7644.39
20009491,1403.9744444444445
39801362,5371.572390572391
10703381,8023.696086261981
15028757,7183.142857142857
17912341,7703.401785714286
21975576,8398.25730994152
1135130,4091.6473816450675
1528347,6186.395402298851
4149790,5184.486607142857
9916958,5695.622147083685
9261600,6029.90194664744
28398113,8113.037447257384
1921575,8865.901162790698
29446699,5036.615144993203
26300974,6639.066869300912
12276271,7763.060493004664
28135983,6744.360360360361
19223090,5581.178571428572
45175346,6347.296319796955
21189175,-2195.6
9392698,9124.935606060606
27218495,7299.700906344411
5984832,5113.804878048781
43209283,6456.352777777778
36393540,2663.5964285714285
33641032,3988.0089285714284
6771277,4610.824427480916
19485264,8950.219594594595
26694224,5710.515768854065
40063569,5823.182583241859
34427477,1860.3830303030304
12669532,3385.604719764012
31543915,7702.137944664031
42422893,3963.2014585232455
17257071,5743.190110719678
4412019,4337.880136986301
13455988,8531.393656716418
5198453,1544.5169302514194
23548532,4214.228171896317
31150709,5845.025423728814
6378104,2778.6368189102564
18305657,6263.4
19354232,2446.2796391752577
35476085,2053.2849872773536
13062782,-69.53086419753087
17519234,8098.002156101768
12538500,4348.657552083333
7557766,5661.174242424242
37966474,7189.500925925926
21189263,7988.735862068966
1397392,3386.9194444444447
44257935,8118.429166666667
13062804,3877.0588235294117
5591703,8898.990926219754
3232412,7522.5
40063646,7307.131205673759
19616417,-3219.583917775091
39277223,11342.404201680672
16601768,6132.226991150443
38621865,8775.893762183236
41112232,416.0681818181818
32068274,4192.0
5067443,7793.454919809276
9392819,4166.203448275862
46879411,4139.68125
34951869,6795.1085271317825
31412927,3994.4033613445376
3756738,3906.835
19223244,9439.775
9523917,4595.564367816092
44520142,5721.087323943662
33379023,6732.8272
32723665,-1051.9583333333333
6509268,7033.987989323843
41505493,-713.2942752100839
18830038,7066.46875
5984986,4094.536231884058
4674270,3719.5930656934306
40063712,6974.516837911512
33379045,7575.107894736842
26563313,8994.53313253012
38884083,7902.921397379912
23155447,3097.9796875
4936444,2307.1951219512193
10048254,3647.203488372093
35738369,3958.216
20271874,2272.6939655172414
9655048,7469.93306010929
6771475,3755.7004784688997
8344343,-1818.840909090909
43340568,6288.388888888889
9130777,5854.444751381216
13456153,-1091.8333333333333
36918042,7364.487224669603
22237981,-1180.9811320754716
42685221,6967.457123098202
41112364,7188.931677018633
217906,4910.501724137931
9261875,4595.104007633588
21582645,-448.3076923076923
25645880,4847.115612648222
4805434,4283.787878787879
34034491,9521.96115819209
37966650,6074.034090909091
2052926,7727.506944444444
17912638,5871.911654135338
12669774,3291.8198198198197
32854862,5248.818695652174
43340623,5355.227188940092
2315089,-2989.7032258064514
35476305,4632.619205298013
43471710,9068.824309392265
6378335,3814.265249537893
2839393,4099.047442244224
38228835,5913.427083333334
39670627,5327.104824561404
26825575,638.9847590953786
7033704,4966.538167938931
26170217,4860.722222222223
46355305,4322.186475560456
23024492,4802.462034383954
28791660,3174.0666666666666
3625838,5618.062551440329
28136302,2323.9128378378377
13194100,5335.939873417721
2446198,5859.96
3232632,5920.897031539888
29578105,5030.086728886866
1528699,5873.585585585585
2708350,6463.017241379311
40588159,6401.657356948229
46355327,3828.0777777777776
26301315,5199.871621621622
28136324,5067.38
29184899,6071.225373134328
4543370,7038.502136752137
4936587,6389.880257510729
36656011,7993.092783505154
16601999,2176.375
39801747,7226.930909090909
24466328,4613.107843137255
43996058,4576.030303030303
13849502,7654.359313624147
21451679,4063.0998062015506
8737703,6510.745860495437
36524968,9367.026015228426
31151017,5438.649244332493
26170283,4821.572452229299
3494828,4104.859126984127
11490233,3022.863339457032
29971388,-553.6410256410256
39801791,6972.571607254534
29447106,9152.307968647943
9655235,5072.63202247191
28398531,4337.913793103448
18437063,5266.2785185185185
29971399,4078.1336405529955
10703821,3937.013282732448
11359190,6399.84
6378456,5785.539325842697
42161115,2166.063053097345
10572767,-228.9218445249373
17781727,5669.24090909091
26825696,5405.798780487805
46093285,5519.7880000000005
27874282,6760.919565217391
28267499,6811.3134991119005
11359212,7883.4731404958675
43996146,7652.030769230769
26039284,2177.3536869340232
35083253,6135.292753623188
36525045,5299.76
46355448,3722.2228835978835
4936697,3247.8814432989693
12538874,-2161.132185748599
16471033,8090.701492537313
43865081,-2302.1928104575163
9786366,7393.63025210084
37180414,6462.6511627906975
6378500,-2601.9795454545456
20534279,7577.3887171561055
11228169,8230.764912280702
26825740,6699.720289855072
28922901,1829.1121621621621
16077849,3035.784961685824
21845017,-3514.2454802259886
9655323,9343.824786324787
6902815,8021.96875
480289,-769.9925496688742
3363873,8418.128260869566
24728612,5114.018421052631
1004582,1536.2021739130435
44651559,3758.5501501501503
42554409,8107.907142857142
7689260,4702.794871794872
873517,8272.663888888888
7033902,-1226.0
8082477,6005.174450549451
18175021,8001.535519125683
21451822,6821.64705882353
29840433,4848.830188679245
19092531,1106.3844106463878
27743283,945.1666666666666
30757932,1519.2754491017963
31806518,5855.439352360044
18961466,5429.39705882353
40326205,2575.208726415094
33510462,6734.900523560209
41899073,6626.19012605042
7689282,-3154.483870967742
37311556,8548.108243727598
27743305,5509.126506024097
9393226,5080.48
16995403,6344.334170854271
19485770,5832.562417815482
14898253,5825.209285187915
37180491,6419.057471264367
17519696,5323.519736842105
13587537,5472.923469387755
15160405,3807.953314659197
18043989,5177.952830188679
3363928,-951.0
30757976,8036.4842342342345
12145756,3246.0637755102043
18175076,9450.137533875339
45569124,786.7777777777777
19354727,1705.5090361445782
11621485,4021.5141242937852
23155821,2424.178052325581
43340909,2866.6
25515123,6936.864779874214
10441845,1016.7693798449612
38753403,1063.1607142857142
2053245,8752.916666666666
2708614,7397.715909090909
34428038,3037.9285714285716
21714073,2700.8937198067633
31937693,5575.899291896145
26563742,8053.286585365854
31675552,6197.350320875802
4019363,5717.304404145078
21714084,4290.067468269873
29709478,4610.064646464646
2053289,6169.316831683168
11228334,-1341.0155844155845
26825905,2766.309350132626
39146675,4874.410922330097
42030259,2846.145833333333
29185207,4912.600704225352
742584,7425.132352941177
29971641,6428.615384615385
20665531,-1536.6141318397242
31937726,5703.816176470588
23680191,1386.1564039408868
6116546,6058.0
5067971,5409.788251366121
6509763,4179.3578680203045
39277762,6898.4906474820145
